ID,prediction
2019X9XC2056XAS27132,12.18204
2019X7XC2056XAS27133,72.187675
2019X8XC2056XAS27133,66.71336
2019X9XC2056XAS27133,47.31498
2019X7XC2056XAS27134,5.82619
2019X8XC2056XAS27134,35.79232
2019X9XC2056XAS27134,16.15552
2019X7XC2056XAS27137,62.499676
2019X8XC2056XAS27137,45.102726
2019X9XC2056XAS27137,49.86092
2019X7XC2056XAS27138,15.247157
2019X8XC2056XAS27138,11.85475
2019X9XC2056XAS27138,16.600073
2019X7XC2056XAS27139,-0.23235904
2019X8XC2056XAS27139,-0.2429302
2019X9XC2056XAS27139,-0.03175369
2019X7XC2056XAS17005,-0.6806957
2019X8XC2056XAS17005,0.3483205
2019X9XC2056XAS17005,0.030136347
2019X7XC2056XAS46000,1.5124847
2019X8XC2056XAS46000,5.067871
2019X9XC2056XAS46000,-1.1312569
2019X7XC2057XAS21126,0.0
2019X8XC2057XAS21126,0.0
2019X9XC2057XAS21126,0.0
2019X7XC2057XAS27000,28.748583
2019X8XC2057XAS27000,19.985977
2019X9XC2057XAS27000,21.923433
2019X7XC2057XAS27132,-0.4469968
2019X8XC2057XAS27132,2.0452785
2019X9XC2057XAS27132,-0.28491586
2019X7XC2057XAS27133,79.63656
2019X8XC2057XAS27133,56.840103
2019X9XC2057XAS27133,47.043785
2019X7XC2057XAS27134,2.7536123
2019X8XC2057XAS27134,7.229002
2019X9XC2057XAS27134,5.85464
2019X7XC2057XAS27138,-0.19075263
2019X8XC2057XAS27138,3.0006094
2019X9XC2057XAS27138,2.721225
2019X7XC2057XAS27139,0.0
2019X8XC2057XAS27139,0.0
2019X9XC2057XAS27139,0.0
2019X7XC2057XAS42018,0.0
2019X8XC2057XAS42018,0.0
2019X9XC2057XAS42018,0.0
2019X7XC2059XAS27000,1.5837518
2019X8XC2059XAS27000,20.868929
2019X9XC2059XAS27000,27.711494
2019X7XC2059XAS27132,-0.18728575
2019X8XC2059XAS27132,-0.68992317
2019X9XC2059XAS27132,-0.13865498
2019X7XC2059XAS27133,28.02568
2019X8XC2059XAS27133,0.23841037
2019X9XC2059XAS27133,48.289097
2019X7XC2059XAS27134,1.0269909
2019X8XC2059XAS27134,-1.6446218
2019X9XC2059XAS27134,-0.38413563
2019X7XC2059XAS27137,8.430364
2019X8XC2059XAS27137,1.1183987
2019X9XC2059XAS27137,8.312721
2019X7XC2059XAS27138,10.208817
2019X8XC2059XAS27138,1.1346483
2019X9XC2059XAS27138,24.118055
2019X7XC2059XAS27139,0.0
2019X8XC2059XAS27139,0.0
2019X9XC2059XAS27139,0.0
2019X7XC2060XAS21126,0.0
2019X8XC2060XAS21126,0.0
2019X9XC2060XAS21126,0.0
2019X7XC2060XAS27000,25.047352
2019X8XC2060XAS27000,21.608469
2019X9XC2060XAS27000,14.11064
2019X7XC2060XAS27132,1.0532242
2019X8XC2060XAS27132,9.288634
2019X9XC2060XAS27132,6.5617366
2019X7XC2060XAS27133,58.16764
2019X8XC2060XAS27133,40.401196
2019X9XC2060XAS27133,15.478002
2019X7XC2060XAS27134,-0.005597882
2019X8XC2060XAS27134,0.32316667
2019X9XC2060XAS27134,-0.08369765
2019X7XC2060XAS27137,0.0
2019X8XC2060XAS27137,0.0
2019X9XC2060XAS27137,0.0
2019X7XC2060XAS27138,8.900469
2019X8XC2060XAS27138,0.7685247
2019X9XC2060XAS27138,3.9000819
2019X7XC2060XAS27139,-0.4258715
2019X8XC2060XAS27139,-0.39513317
2019X9XC2060XAS27139,-0.36470395
2019X7XC2060XAS42018,0.0
2019X8XC2060XAS42018,0.0
2019X9XC2060XAS42018,0.0
2019X7XC2060XAS46000,19.245766
2019X8XC2060XAS46000,23.704756
2019X9XC2060XAS46000,82.02263
2019X7XC2061XAS27000,13.985082
2019X8XC2061XAS27000,17.25204
2019X9XC2061XAS27000,12.676357
2019X7XC2061XAS27132,0.19291578
2019X8XC2061XAS27132,0.40424255
2019X9XC2061XAS27132,0.7043669
2019X7XC2061XAS27133,28.827099
2019X8XC2061XAS27133,21.129108
2019X9XC2061XAS27133,10.963324
2019X7XC2061XAS27138,12.042266
2019X8XC2061XAS27138,17.178648
2019X9XC2061XAS27138,10.691734
2019X7XC2061XAS42018,0.0
2019X8XC2061XAS42018,0.0
2019X9XC2061XAS42018,0.0
2019X7XC2062XAS27000,12.583093
2019X8XC2062XAS27000,25.438362
2019X9XC2062XAS27000,21.504854
2019X7XC2062XAS27132,-0.72164726
2019X8XC2062XAS27132,2.252875
2019X9XC2062XAS27132,1.8488181
2019X7XC2062XAS27133,34.3267
2019X8XC2062XAS27133,31.894672
2019X9XC2062XAS27133,0.79245317
2019X7XC2062XAS27134,6.3660736
2019X8XC2062XAS27134,0.791364
2019X9XC2062XAS27134,7.547654
2019X7XC2062XAS27137,-0.5205707
2019X8XC2062XAS27137,1.4528254
2019X9XC2062XAS27137,2.4640367
2019X7XC2062XAS27138,2.6202545
2019X8XC2062XAS27138,6.782028
2019X9XC2062XAS27138,0.08485084
2019X7XC2062XAS27139,-0.58774006
2019X8XC2062XAS27139,-0.16850749
2019X9XC2062XAS27139,0.15194868
2019X7XC2062XAS42018,0.0
2019X8XC2062XAS42018,0.0
2019X9XC2062XAS42018,0.0
2019X7XC2062XAS17005,0.0
2019X8XC2062XAS17005,0.0
2019X9XC2062XAS17005,0.0
2019X7XC2062XAS46000,0.0
2019X8XC2062XAS46000,0.0
2019X9XC2062XAS46000,0.0
2019X7XC2063XAS27000,16.899317
2019X8XC2063XAS27000,26.618021
2019X9XC2063XAS27000,28.758453
2019X7XC2063XAS27132,0.017735861
2019X8XC2063XAS27132,-0.46269685
2019X9XC2063XAS27132,0.17406513
2019X7XC2063XAS27133,51.298046
2019X8XC2063XAS27133,44.313797
2019X9XC2063XAS27133,139.6741
2019X7XC2063XAS27134,1.9278357
2019X8XC2063XAS27134,21.366472
2019X9XC2063XAS27134,9.014649
2019X7XC2063XAS27137,16.0284
2019X8XC2063XAS27137,18.982418
2019X9XC2063XAS27137,8.563937
2019X7XC2063XAS27138,32.139828
2019X8XC2063XAS27138,3.3989348
2019X9XC2063XAS27138,38.546177
2019X7XC2063XAS27139,0.0
2019X8XC2063XAS27139,0.0
2019X9XC2063XAS27139,0.0
2019X7XC2063XAS42018,0.0
2019X8XC2063XAS42018,0.0
2019X9XC2063XAS42018,0.0
2019X7XC2064XAS21126,0.0
2019X8XC2064XAS21126,0.0
2019X9XC2064XAS21126,0.0
2019X7XC2064XAS27000,131.3535
2019X8XC2064XAS27000,177.73572
2019X9XC2064XAS27000,185.38115
2019X7XC2064XAS27132,0.17888668
2019X8XC2064XAS27132,-1.299589
2019X9XC2064XAS27132,-0.5883798
2019X7XC2064XAS27133,191.5609
2019X8XC2064XAS27133,225.30756
2019X9XC2064XAS27133,127.21905
2019X7XC2064XAS27134,22.967546
2019X8XC2064XAS27134,8.213057
2019X9XC2064XAS27134,2.4844313
2019X7XC2064XAS27137,30.78755
2019X8XC2064XAS27137,17.430422
2019X9XC2064XAS27137,28.035934
2019X7XC2064XAS27138,46.09282
2019X8XC2064XAS27138,13.337337
2019X9XC2064XAS27138,28.300829
2019X7XC2064XAS27139,0.18429549
2019X8XC2064XAS27139,1.0331776
2019X9XC2064XAS27139,1.080079
2019X7XC2064XAS42018,0.0
2019X8XC2064XAS42018,0.0
2019X9XC2064XAS42018,0.0
2019X7XC2064XAS17005,-0.27318555
2019X8XC2064XAS17005,0.010771941
2019X9XC2064XAS17005,-0.60206544
2019X7XC2064XAS46000,1.0115724
2019X8XC2064XAS46000,-2.0533743
2019X9XC2064XAS46000,0.8328946
2019X7XC2065XAS21126,0.0
2019X8XC2065XAS21126,0.0
2019X9XC2065XAS21126,0.0
2019X7XC2065XAS27000,30.155777
2019X8XC2065XAS27000,33.590633
2019X9XC2065XAS27000,26.538757
2019X7XC2065XAS27132,-0.7980106
2019X8XC2065XAS27132,-1.3555574
2019X9XC2065XAS27132,3.4435155
2019X7XC2065XAS27133,40.466568
2019X8XC2065XAS27133,51.792976
2019X9XC2065XAS27133,31.534584
2019X7XC2065XAS27134,8.992287
2019X8XC2065XAS27134,12.048517
2019X9XC2065XAS27134,10.586834
2019X7XC2065XAS27137,-0.24231975
2019X8XC2065XAS27137,0.45432812
2019X9XC2065XAS27137,-0.13058999
2019X7XC2065XAS27138,2.0458846
2019X8XC2065XAS27138,0.8702969
2019X9XC2065XAS27138,-0.44737265
2019X7XC2065XAS27139,0.08727357
2019X8XC2065XAS27139,-0.3137586
2019X9XC2065XAS27139,-0.44000223
2019X7XC2065XAS17005,-0.13847545
2019X8XC2065XAS17005,0.05779461
2019X9XC2065XAS17005,0.062769875
2019X7XC2065XAS46000,116.111374
2019X8XC2065XAS46000,-6.068673
2019X9XC2065XAS46000,9.388923
2019X7XC2066XAS21126,0.0
2019X8XC2066XAS21126,0.0
2019X9XC2066XAS21126,0.0
2019X7XC2066XAS27000,10.239301
2019X8XC2066XAS27000,30.28919
2019X9XC2066XAS27000,0.28702798
2019X7XC2066XAS27133,-3.963979
2019X8XC2066XAS27133,97.22971
2019X9XC2066XAS27133,91.168
2019X7XC2066XAS27134,-2.0854826
2019X8XC2066XAS27134,10.98636
2019X9XC2066XAS27134,-5.709518
2019X7XC2066XAS27137,40.1587
2019X8XC2066XAS27137,-1.34423
2019X9XC2066XAS27137,22.38172
2019X7XC2066XAS27138,24.708532
2019X8XC2066XAS27138,14.507551
2019X9XC2066XAS27138,20.173878
2019X7XC2066XAS27139,0.0
2019X8XC2066XAS27139,0.0
2019X9XC2066XAS27139,0.0
2019X7XC2066XAS42018,0.0
2019X8XC2066XAS42018,0.0
2019X9XC2066XAS42018,0.0
2019X7XC2066XAS46000,-1.7508626
2019X8XC2066XAS46000,-0.34093815
2019X9XC2066XAS46000,0.8483415
2019X7XC2068XAS27000,36.86426
2019X8XC2068XAS27000,19.178194
2019X9XC2068XAS27000,4.1474667
2019X7XC2068XAS27132,0.4229108
2019X8XC2068XAS27132,-0.040682197
2019X9XC2068XAS27132,-0.29626963
2019X7XC2068XAS27133,47.59325
2019X8XC2068XAS27133,52.148502
2019X9XC2068XAS27133,45.931282
2019X7XC2068XAS27134,8.304797
2019X8XC2068XAS27134,11.358832
2019X9XC2068XAS27134,3.7362351
2019X7XC2068XAS27137,3.9920576
2019X8XC2068XAS27137,4.7500052
2019X9XC2068XAS27137,-0.4862882
2019X7XC2068XAS27138,2.800229
2019X8XC2068XAS27138,8.139737
2019X9XC2068XAS27138,2.7769287
2019X7XC2068XAS27139,-0.73027897
2019X8XC2068XAS27139,-0.094609916
2019X9XC2068XAS27139,-0.41036898
2019X7XC2068XAS42018,0.0
2019X8XC2068XAS42018,0.0
2019X9XC2068XAS42018,0.0
2019X7XC2068XAS17005,0.0
2019X8XC2068XAS17005,0.0
2019X9XC2068XAS17005,0.0
2019X7XC2068XAS46000,0.0
2019X8XC2068XAS46000,0.0
2019X9XC2068XAS46000,0.0
2019X7XC2069XAS21126,0.0
2019X8XC2069XAS21126,0.0
2019X9XC2069XAS21126,0.0
2019X7XC2069XAS27000,121.05712
2019X8XC2069XAS27000,114.593506
2019X9XC2069XAS27000,96.9542
2019X7XC2069XAS27132,-1.2860234
2019X8XC2069XAS27132,2.4053016
2019X9XC2069XAS27132,5.433347
2019X7XC2069XAS27133,96.99444
2019X8XC2069XAS27133,48.85875
2019X9XC2069XAS27133,74.50436
2019X7XC2069XAS27134,8.636356
2019X8XC2069XAS27134,40.28065
2019X9XC2069XAS27134,71.92357
2019X7XC2069XAS27137,10.700949
2019X8XC2069XAS27137,4.176445
2019X9XC2069XAS27137,3.0838141
2019X7XC2069XAS27138,3.808459
2019X8XC2069XAS27138,0.46996063
2019X9XC2069XAS27138,8.256535
2019X7XC2069XAS27139,0.0
2019X8XC2069XAS27139,0.0
2019X9XC2069XAS27139,0.0
2019X7XC2069XAS42018,0.0
2019X8XC2069XAS42018,0.0
2019X9XC2069XAS42018,0.0
2019X7XC2070XAS27000,4.5263476
2019X8XC2070XAS27000,14.480585
2019X9XC2070XAS27000,-0.5538788
2019X7XC2070XAS27132,1.3803214
2019X8XC2070XAS27132,2.4148088
2019X9XC2070XAS27132,0.100708105
2019X7XC2070XAS27133,43.280262
2019X8XC2070XAS27133,13.172263
2019X9XC2070XAS27133,29.07414
2019X7XC2070XAS27134,-0.41459364
2019X8XC2070XAS27134,-0.36287332
2019X9XC2070XAS27134,-0.0136367045
2019X7XC2070XAS27137,15.039082
2019X8XC2070XAS27137,10.356671
2019X9XC2070XAS27137,10.68117
2019X7XC2070XAS27138,6.2970467
2019X8XC2070XAS27138,7.066599
2019X9XC2070XAS27138,5.7305684
2019X7XC2070XAS27139,0.040261246
2019X8XC2070XAS27139,-0.27670047
2019X9XC2070XAS27139,0.14652696
2019X7XC2070XAS42018,0.0
2019X8XC2070XAS42018,0.0
2019X9XC2070XAS42018,0.0
2019X7XC2070XAS17005,4.4862347
2019X8XC2070XAS17005,-3.89365
2019X9XC2070XAS17005,2.5621574
2019X7XC2070XAS46000,-2.053557
2019X8XC2070XAS46000,41.22028
2019X9XC2070XAS46000,-1.1570253
2019X7XC2071XAS21126,0.0
2019X8XC2071XAS21126,0.0
2019X9XC2071XAS21126,0.0
2019X7XC2071XAS27000,-0.88435924
2019X8XC2071XAS27000,1.5270685
2019X9XC2071XAS27000,0.24573652
2019X7XC2071XAS27132,-0.053727884
2019X8XC2071XAS27132,0.055210907
2019X9XC2071XAS27132,0.0
2019X7XC2071XAS27133,13.234649
2019X8XC2071XAS27133,21.646935
2019X9XC2071XAS27133,50.646137
2019X7XC2071XAS27134,-0.0078046396
2019X8XC2071XAS27134,-1.3326802
2019X9XC2071XAS27134,0.20949715
2019X7XC2071XAS27137,0.027657319
2019X8XC2071XAS27137,0.0105767
2019X9XC2071XAS27137,0.016627727
2019X7XC2071XAS27138,46.466854
2019X8XC2071XAS27138,3.610225
2019X9XC2071XAS27138,17.682934
2019X7XC2071XAS27139,-0.1343145
2019X8XC2071XAS27139,-1.4193472
2019X9XC2071XAS27139,-1.9186381
2019X7XC2071XAS42018,0.0
2019X8XC2071XAS42018,0.0
2019X9XC2071XAS42018,0.0
2019X7XC2071XAS46000,1.7298898
2019X8XC2071XAS46000,5.504165
2019X9XC2071XAS46000,12.2221155
2019X7XC2127XAS27000,-0.46294641
2019X8XC2127XAS27000,0.8780819
2019X9XC2127XAS27000,-0.22778046
2019X7XC2127XAS27132,0.754248
2019X8XC2127XAS27132,4.8181157
2019X9XC2127XAS27132,-1.1366006
2019X7XC2127XAS27133,94.97268
2019X8XC2127XAS27133,24.655228
2019X9XC2127XAS27133,98.62652
2019X7XC2127XAS27134,-6.750821
2019X8XC2127XAS27134,3.6545126
2019X9XC2127XAS27134,-3.8092947
2019X7XC2127XAS27137,28.106514
2019X8XC2127XAS27137,19.842693
2019X9XC2127XAS27137,20.485374
2019X7XC2127XAS27138,18.456459
2019X8XC2127XAS27138,41.710777
2019X9XC2127XAS27138,57.40384
2019X7XC2127XAS27139,0.124277525
2019X8XC2127XAS27139,-0.52955675
2019X9XC2127XAS27139,0.21984892
2019X7XC2127XAS42018,5.2752028
2019X8XC2127XAS42018,0.5117622
2019X9XC2127XAS42018,1.2435633
2019X7XC2131XAS21126,0.0
2019X8XC2131XAS21126,0.0
2019X9XC2131XAS21126,0.0
2019X7XC2131XAS27000,5.8615227
2019X8XC2131XAS27000,7.38675
2019X9XC2131XAS27000,8.151385
2019X7XC2131XAS27132,0.0
2019X8XC2131XAS27132,0.0
2019X9XC2131XAS27132,0.0
2019X7XC2131XAS27133,16.641245
2019X8XC2131XAS27133,1.4776375
2019X9XC2131XAS27133,1.9956377
2019X7XC2131XAS27134,0.655109
2019X8XC2131XAS27134,-0.3412294
2019X9XC2131XAS27134,0.20571035
2019X7XC2131XAS27137,10.592184
2019X8XC2131XAS27137,4.3069143
2019X9XC2131XAS27137,4.634852
2019X7XC2131XAS27138,6.944962
2019X8XC2131XAS27138,4.128008
2019X9XC2131XAS27138,3.9657376
2019X7XC2131XAS27139,-0.55969906
2019X8XC2131XAS27139,0.35676688
2019X9XC2131XAS27139,0.09055078
2019X7XC2131XAS42018,0.0
2019X8XC2131XAS42018,0.0
2019X9XC2131XAS42018,0.0
2019X7XC2168XAS21126,0.0
2019X8XC2168XAS21126,0.0
2019X9XC2168XAS21126,0.0
2019X7XC2168XAS27000,0.7595756
2019X8XC2168XAS27000,-0.38947636
2019X9XC2168XAS27000,4.076789
2019X7XC2168XAS27132,-0.048930548
2019X8XC2168XAS27132,0.4672713
2019X9XC2168XAS27132,1.9407799
2019X7XC2168XAS27133,4.976686
2019X8XC2168XAS27133,12.066867
2019X9XC2168XAS27133,6.4445124
2019X7XC2168XAS27134,2.6046915
2019X8XC2168XAS27134,0.8782229
2019X9XC2168XAS27134,0.35172117
2019X7XC2168XAS27137,5.2093487
2019X8XC2168XAS27137,4.065551
2019X9XC2168XAS27137,-0.12446271
2019X7XC2168XAS27138,0.77930295
2019X8XC2168XAS27138,0.16047409
2019X9XC2168XAS27138,1.799334
2019X7XC2168XAS27139,0.032966856
2019X8XC2168XAS27139,-0.6928297
2019X9XC2168XAS27139,0.4345652
2019X7XC2168XAS42018,0.0
2019X8XC2168XAS42018,0.0
2019X9XC2168XAS42018,0.77930295
2019X7XC2168XAS17005,2.0991988
2019X8XC2168XAS17005,-0.10421982
2019X9XC2168XAS17005,-0.269458
2019X7XC2168XAS46000,125.76725
2019X8XC2168XAS46000,10.785123
2019X9XC2168XAS46000,147.13419
2019X7XC2194XAS27000,11.062086
2019X8XC2194XAS27000,7.2156878
2019X9XC2194XAS27000,14.904751
2019X7XC2194XAS27132,0.0
2019X8XC2194XAS27132,0.0
2019X9XC2194XAS27132,0.77930295
2019X7XC2194XAS27133,23.618803
2019X8XC2194XAS27133,4.8265815
2019X9XC2194XAS27133,4.891839
2019X7XC2194XAS27134,0.0
2019X8XC2194XAS27134,0.0
2019X9XC2194XAS27134,0.0
2019X7XC2194XAS27137,9.395956
2019X8XC2194XAS27137,2.8562405
2019X9XC2194XAS27137,21.894924
2019X7XC2194XAS27138,2.7492127
2019X8XC2194XAS27138,-0.24683383
2019X9XC2194XAS27138,5.8886976
2019X7XC2214XAS21126,0.0
2019X8XC2214XAS21126,0.0
2019X9XC2214XAS21126,0.0
2019X7XC2214XAS27000,11.476751
2019X8XC2214XAS27000,11.479559
2019X9XC2214XAS27000,23.992289
2019X7XC2214XAS27132,0.0
2019X8XC2214XAS27132,0.0
2019X9XC2214XAS27132,0.0
2019X7XC2214XAS27133,55.11382
2019X8XC2214XAS27133,25.095055
2019X9XC2214XAS27133,51.62252
2019X7XC2214XAS27134,0.0
2019X8XC2214XAS27134,0.0
2019X9XC2214XAS27134,0.0
2019X7XC2214XAS27137,0.0
2019X8XC2214XAS27137,0.0
2019X9XC2214XAS27137,0.0
2019X7XC2214XAS27138,9.669717
2019X8XC2214XAS27138,10.303638
2019X9XC2214XAS27138,15.2189865
2019X7XC2214XAS27139,0.0
2019X8XC2214XAS27139,0.0
2019X9XC2214XAS27139,0.0
2019X7XC2214XAS42018,0.0
2019X8XC2214XAS42018,0.0
2019X9XC2214XAS42018,0.0
2019X7XC2214XAS17005,0.0
2019X8XC2214XAS17005,0.0
2019X9XC2214XAS17005,0.0
2019X7XC2214XAS46000,0.0
2019X8XC2214XAS46000,0.0
2019X9XC2214XAS46000,0.0
2019X7XC3001XAS21126,0.0
2019X8XC3001XAS21126,0.0
2019X9XC3001XAS21126,0.0
2019X7XC3001XAS27000,6.21516
2019X8XC3001XAS27000,19.20635
2019X9XC3001XAS27000,5.0514956
2019X7XC3001XAS27132,38.442944
2019X8XC3001XAS27132,-0.56470394
2019X9XC3001XAS27132,4.552615
2019X7XC3001XAS27133,-0.0822865
2019X8XC3001XAS27133,7.6107974
2019X9XC3001XAS27133,1.3344909
2019X7XC3001XAS27134,-1.9982412
2019X8XC3001XAS27134,3.34104
2019X9XC3001XAS27134,0.13255192
2019X7XC3001XAS27137,0.0
2019X8XC3001XAS27137,0.0
2019X9XC3001XAS27137,0.0
2019X7XC3001XAS27138,0.0
2019X8XC3001XAS27138,0.0
2019X9XC3001XAS27138,0.0
2019X7XC3001XAS27139,0.0
2019X8XC3001XAS27139,0.0
2019X9XC3001XAS27139,0.0
2019X7XC3010XAS21126,0.0
2019X8XC3010XAS21126,0.0
2019X9XC3010XAS21126,0.0
2019X7XC3010XAS27000,3.325871
2019X8XC3010XAS27000,-0.28784096
2019X9XC3010XAS27000,-0.7165587
2019X7XC3010XAS27132,-0.16346838
2019X8XC3010XAS27132,-0.8653473
2019X9XC3010XAS27132,1.1404722
2019X7XC3010XAS27133,43.264984
2019X8XC3010XAS27133,58.2413
2019X9XC3010XAS27133,41.485424
2019X7XC3010XAS27134,22.339025
2019X8XC3010XAS27134,-0.5222213
2019X9XC3010XAS27134,20.733673
2019X7XC3010XAS27137,9.821392
2019X8XC3010XAS27137,10.067267
2019X9XC3010XAS27137,-0.65474385
2019X7XC3010XAS27138,0.27370372
2019X8XC3010XAS27138,11.171052
2019X9XC3010XAS27138,12.76126
2019X7XC3010XAS27139,-0.9166761
2019X8XC3010XAS27139,-0.33495826
2019X9XC3010XAS27139,-0.6333977
2019X7XC3010XAS42018,0.0
2019X8XC3010XAS42018,0.0
2019X9XC3010XAS42018,0.0
2019X7XC3010XAS17005,0.0
2019X8XC3010XAS17005,0.0
2019X9XC3010XAS17005,0.0
2019X7XC3010XAS46000,0.0
2019X8XC3010XAS46000,0.0
2019X9XC3010XAS46000,0.0
2019X7XC3011XAS27000,7.4301653
2019X8XC3011XAS27000,54.089394
2019X9XC3011XAS27000,-4.403476
2019X7XC3011XAS27132,0.0
2019X8XC3011XAS27132,0.0
2019X9XC3011XAS27132,0.0
2019X7XC3011XAS27133,46.201744
2019X8XC3011XAS27133,68.83568
2019X9XC3011XAS27133,74.79254
2019X7XC3011XAS27134,0.15798327
2019X8XC3011XAS27134,-0.5367872
2019X9XC3011XAS27134,-0.41436678
2019X7XC3011XAS27137,1.9921921
2019X8XC3011XAS27137,2.5421004
2019X9XC3011XAS27137,2.0901582
2019X7XC3011XAS27138,10.186493
2019X8XC3011XAS27138,12.973771
2019X9XC3011XAS27138,4.7810855
2019X7XC3011XAS42018,0.0
2019X8XC3011XAS42018,0.0
2019X9XC3011XAS42018,0.0
2019X7XC3012XAS21126,0.0
2019X8XC3012XAS21126,0.0
2019X9XC3012XAS21126,0.0
2019X7XC3012XAS27000,18.733042
2019X8XC3012XAS27000,17.309038
2019X9XC3012XAS27000,12.221303
2019X7XC3012XAS27132,0.07491837
2019X8XC3012XAS27132,2.978907
2019X9XC3012XAS27132,7.6904
2019X7XC3012XAS27133,46.650272
2019X8XC3012XAS27133,87.597176
2019X9XC3012XAS27133,99.648796
2019X7XC3012XAS27134,-1.7267165
2019X8XC3012XAS27134,-0.86325693
2019X9XC3012XAS27134,48.5566
2019X7XC3012XAS27137,-0.6232107
2019X8XC3012XAS27137,0.7328697
2019X9XC3012XAS27137,9.952892
2019X7XC3012XAS27138,27.45714
2019X8XC3012XAS27138,34.689705
2019X9XC3012XAS27138,10.85392
2019X7XC3012XAS27139,-0.7938797
2019X8XC3012XAS27139,-0.6879507
2019X9XC3012XAS27139,-0.20663838
2019X7XC3013XAS21126,0.0
2019X8XC3013XAS21126,0.0
2019X9XC3013XAS21126,0.0
2019X7XC3013XAS27000,11.489237
2019X8XC3013XAS27000,11.610829
2019X9XC3013XAS27000,13.659921
2019X7XC3013XAS27132,0.1934874
2019X8XC3013XAS27132,-0.15065132
2019X9XC3013XAS27132,-0.47644937
2019X7XC3013XAS27133,49.475403
2019X8XC3013XAS27133,5.359852
2019X9XC3013XAS27133,18.143713
2019X7XC3013XAS27134,2.9237478
2019X8XC3013XAS27134,13.5328245
2019X9XC3013XAS27134,15.656471
2019X7XC3013XAS27137,6.8103733
2019X8XC3013XAS27137,12.57711
2019X9XC3013XAS27137,3.0761805
2019X7XC3013XAS27138,75.08495
2019X8XC3013XAS27138,18.00967
2019X9XC3013XAS27138,31.495842
2019X7XC3013XAS27139,0.0
2019X8XC3013XAS27139,0.0
2019X9XC3013XAS27139,0.0
2019X7XC3013XAS42018,0.0
2019X8XC3013XAS42018,0.0
2019X9XC3013XAS42018,0.0
2019X7XC3013XAS17005,0.0
2019X8XC3013XAS17005,0.0
2019X9XC3013XAS17005,0.0
2019X7XC3013XAS46000,-0.4514746
2019X8XC3013XAS46000,1.6547552
2019X9XC3013XAS46000,-0.9411833
2019X7XC3014XAS21126,0.0
2019X8XC3014XAS21126,0.0
2019X9XC3014XAS21126,0.0
2019X7XC3014XAS27000,5.2625055
2019X8XC3014XAS27000,0.30149204
2019X9XC3014XAS27000,3.93604
2019X7XC3014XAS27133,28.398102
2019X8XC3014XAS27133,1.8575822
2019X9XC3014XAS27133,39.72742
2019X7XC3014XAS27134,0.048955407
2019X8XC3014XAS27134,-0.05863727
2019X9XC3014XAS27134,-1.7084758
2019X7XC3014XAS27137,7.211967
2019X8XC3014XAS27137,-0.9411282
2019X9XC3014XAS27137,8.78519
2019X7XC3014XAS27138,0.14615025
2019X8XC3014XAS27138,0.27995563
2019X9XC3014XAS27138,0.4185624
2019X7XC3015XAS27000,6.1974535
2019X8XC3015XAS27000,0.49048078
2019X9XC3015XAS27000,0.11660312
2019X7XC3015XAS27132,0.18801951
2019X8XC3015XAS27132,-0.759824
2019X9XC3015XAS27132,-0.62542063
2019X7XC3015XAS27133,24.924126
2019X8XC3015XAS27133,26.631788
2019X9XC3015XAS27133,19.887226
2019X7XC3015XAS27134,9.619141
2019X8XC3015XAS27134,2.9170008
2019X9XC3015XAS27134,9.164275
2019X7XC3015XAS27137,5.8166976
2019X8XC3015XAS27137,0.42794737
2019X9XC3015XAS27137,1.7718225
2019X7XC3015XAS27138,1.9742326
2019X8XC3015XAS27138,0.22256905
2019X9XC3015XAS27138,-0.45864263
2019X7XC3015XAS27139,0.25986055
2019X8XC3015XAS27139,-0.6227178
2019X9XC3015XAS27139,-0.32251012
2019X7XC3015XAS46000,-0.049521945
2019X8XC3015XAS46000,0.24009626
2019X9XC3015XAS46000,1.6988494
2019X7XC3016XAS27000,4.7840137
2019X8XC3016XAS27000,-0.0027193404
2019X9XC3016XAS27000,5.701224
2019X7XC3016XAS27132,0.0
2019X8XC3016XAS27132,0.0
2019X9XC3016XAS27132,2.822092
2019X7XC3016XAS27133,48.226448
2019X8XC3016XAS27133,23.30839
2019X9XC3016XAS27133,75.18874
2019X7XC3016XAS27134,0.0
2019X8XC3016XAS27134,0.0
2019X9XC3016XAS27134,0.0
2019X7XC3016XAS27137,0.0
2019X8XC3016XAS27137,0.0
2019X9XC3016XAS27137,19.303267
2019X7XC3016XAS27139,0.0
2019X8XC3016XAS27139,0.0
2019X9XC3016XAS27139,0.0
2019X7XC3017XAS21126,0.0
2019X8XC3017XAS21126,0.0
2019X9XC3017XAS21126,0.0
2019X7XC3017XAS27000,28.959557
2019X8XC3017XAS27000,22.271873
2019X9XC3017XAS27000,22.500273
2019X7XC3017XAS27132,0.16417588
2019X8XC3017XAS27132,-0.8475127
2019X9XC3017XAS27132,-1.0798779
2019X7XC3017XAS27133,7.830065
2019X8XC3017XAS27133,57.87111
2019X9XC3017XAS27133,65.680695
2019X7XC3017XAS27134,-1.2152681
2019X8XC3017XAS27134,0.3807122
2019X9XC3017XAS27134,2.978946
2019X7XC3017XAS27137,7.0279284
2019X8XC3017XAS27137,12.674248
2019X9XC3017XAS27137,30.51848
2019X7XC3017XAS27138,16.02361
2019X8XC3017XAS27138,24.519188
2019X9XC3017XAS27138,37.312363
2019X7XC3017XAS27139,0.0
2019X8XC3017XAS27139,0.0
